Timestamp,Open,High,Low,Close,Volume,Close_time,Quote_asset_volume,Number_of_trades,Taker_buy_base_asset_volume,Taker_buy_quote_asset_volume,Ignore
1545036300000,85.36000000,85.36000000,85.36000000,85.36000000,0.00000000,1545037199999,0.00000000,0,0.00000000,0.00000000,0
1545037200000,85.36000000,85.36000000,85.36000000,85.36000000,0.00000000,1545038099999,0.00000000,0,0.00000000,0.00000000,0
1545038100000,85.82000000,85.82000000,85.46000000,85.46000000,21.55142000,1545038999999,1842.22051840,5,14.02043000,1198.62211300,0
1545039000000,85.46000000,85.46000000,85.46000000,85.46000000,0.00000000,1545039899999,0.00000000,0,0.00000000,0.00000000,0
1545039900000,85.69000000,85.69000000,85.35000000,85.35000000,70.62760000,1545040799999,6028.74566000,14,70.62760000,6028.74566000,0
1545040800000,85.35000000,85.35000000,85.35000000,85.35000000,0.00000000,1545041699999,0.00000000,0,0.00000000,0.00000000,0
1545041700000,84.92000000,85.08000000,84.92000000,85.08000000,2.26130000,1545042599999,192.21767760,2,0.00000000,0.00000000,0
1545042600000,85.28000000,85.33000000,84.81000000,84.81000000,0.32307000,1545043499999,27.48634190,3,0.16836000,14.36538680,0
1545043500000,84.81000000,84.81000000,84.81000000,84.81000000,0.00000000,1545044399999,0.00000000,0,0.00000000,0.00000000,0
1545044400000,85.08000000,85.08000000,85.08000000,85.08000000,0.31944000,1545045299999,27.17795520,1,0.00000000,0.00000000,0
1545045300000,85.12000000,85.55000000,85.08000000,85.13000000,97.45626000,1545046199999,8336.20069980,6,95.00000000,8127.18304600,0
1545046200000,84.75000000,84.75000000,84.75000000,84.75000000,7.45000000,1545047099999,631.38750000,1,0.00000000,0.00000000,0
1545047100000,85.24000000,85.33000000,85.24000000,85.33000000,1.25017000,1545047999999,106.58448610,2,0.00000000,0.00000000,0
1545048000000,85.32000000,89.00000000,85.32000000,89.00000000,169.23011000,1545048899999,14778.69517900,46,169.23011000,14778.69517900,0
1545048900000,88.99000000,89.00000000,88.51000000,88.90000000,172.86132000,1545049799999,15340.28295220,47,4.21138000,374.49361120,0
1545049800000,88.74000000,89.46000000,88.74000000,89.46000000,2.93390000,1545050699999,260.96714420,10,2.93390000,260.96714420,0
1545050700000,89.78000000,89.86000000,88.75000000,89.36000000,24.85407000,1545051599999,2220.47984490,14,14.22983000,1271.68764280,0
1545051600000,89.81000000,90.56000000,89.50000000,89.50000000,49.88018000,1545052499999,4486.83611040,22,49.88018000,4486.83611040,0
1545052500000,89.29000000,89.29000000,89.29000000,89.29000000,2.33788000,1545053399999,208.74930520,3,1.79304000,160.10054160,0
1545053400000,88.75000000,89.11000000,88.29000000,89.09000000,19.04663000,1545054299999,1683.48670100,8,0.02958000,2.63557640,0
1545054300000,89.34000000,89.48000000,88.65000000,89.00000000,80.37457000,1545055199999,7153.30583890,21,0.05913000,5.27868910,0
1545055200000,89.34000000,89.41000000,89.33000000,89.40000000,144.84830000,1545056099999,12946.42236940,35,115.73234000,10343.36054540,0
1545056100000,89.01000000,89.69000000,89.01000000,89.02000000,8.59922000,1545056999999,767.07686500,6,2.83355000,253.82985000,0
1545057000000,89.02000000,89.54000000,89.00000000,89.00000000,70.95416000,1545057899999,6317.54923970,21,2.93984000,262.84578730,0
1545057900000,89.00000000,89.00000000,88.60000000,88.60000000,14.55892000,1545058799999,1290.13111200,3,0.00000000,0.00000000,0
1545058800000,89.17000000,89.26000000,89.17000000,89.26000000,2.37473000,1545059699999,211.96573220,5,0.05917000,5.27884660,0
1545059700000,89.23000000,89.23000000,88.95000000,88.95000000,6.05302000,1545060599999,538.54071880,6,5.85491000,520.91487210,0
1545060600000,88.95000000,89.01000000,88.59000000,88.59000000,23.30560000,1545061499999,2067.18698290,9,0.38312000,34.08589120,0
1545061500000,89.06000000,89.33000000,89.00000000,89.33000000,49.62470000,1545062399999,4417.95812080,25,20.51510000,1827.20372080,0
1545062400000,89.76000000,90.00000000,89.41000000,90.00000000,431.43995000,1545063299999,38825.99777900,28,51.91247000,4671.28910660,0
1545063300000,90.26000000,91.31000000,90.07000000,91.01000000,94.57329000,1545064199999,8544.11686200,18,48.03263000,4351.64284260,0
1545064200000,91.28000000,91.33000000,90.29000000,90.29000000,3.79528000,1545065099999,343.60949380,5,0.13754000,12.55537320,0
1545065100000,91.09000000,91.09000000,91.09000000,91.09000000,0.01451000,1545065999999,1.32171590,1,0.01451000,1.32171590,0
1545066000000,90.46000000,91.45000000,90.46000000,91.00000000,477.90725000,1545066899999,43548.78517720,67,305.73684000,27880.63968910,0
1545066900000,91.00000000,91.00000000,90.53000000,90.55000000,104.13165000,1545067799999,9470.84108970,16,0.00000000,0.00000000,0
1545067800000,90.47000000,90.47000000,90.47000000,90.47000000,0.21455000,1545068699999,19.41033850,1,0.00000000,0.00000000,0
1545068700000,91.05000000,91.51000000,91.00000000,91.51000000,130.35114000,1545069599999,11873.96754160,33,35.11384000,3207.37324160,0
1545069600000,90.83000000,92.50000000,90.83000000,92.50000000,87.91227000,1545070499999,8101.90846010,21,46.47831000,4287.17593680,0
1545070500000,92.30000000,92.88000000,91.95000000,92.62000000,258.61055000,1545071399999,24014.42410930,45,202.08715000,18767.74985920,0
1545071400000,92.82000000,93.46000000,92.82000000,93.43000000,11.04759000,1545072299999,1030.68990070,10,11.04759000,1030.68990070,0
1545072300000,93.86000000,95.83000000,93.26000000,94.89000000,769.96121000,1545073199999,73046.32378500,101,627.56607000,59575.26425770,0
1545073200000,95.70000000,96.72000000,94.71000000,94.93000000,1435.41962000,1545074099999,138189.18047710,73,333.18813000,32120.21077090,0
1545074100000,94.94000000,95.50000000,94.13000000,95.50000000,82.08001000,1545074999999,7799.54749070,30,49.98616000,4755.67264590,0
1545075000000,94.83000000,95.99000000,94.83000000,95.67000000,79.63037000,1545075899999,7569.18860660,30,34.08541000,3249.36837050,0
1545075900000,94.94000000,95.45000000,94.22000000,94.53000000,175.16835000,1545076799999,16559.35610680,31,0.26246000,25.02790600,0
1545076800000,95.32000000,95.32000000,94.55000000,95.18000000,6.38911000,1545077699999,607.70079410,15,1.55746000,148.03592960,0
1545077700000,95.17000000,95.20000000,94.96000000,94.96000000,107.13844000,1545078599999,10196.15138190,31,58.20631000,5540.09631710,0
1545078600000,94.96000000,96.00000000,94.93000000,96.00000000,114.42936000,1545079499999,10909.17473870,50,14.45937000,1383.71533430,0
1545079500000,95.55000000,95.67000000,95.01000000,95.01000000,441.70151000,1545080399999,42252.64326630,6,432.64241000,41390.81436470,0
1545080400000,94.92000000,95.30000000,93.28000000,93.28000000,1194.28216000,1545081299999,112994.24503930,242,4.96719000,471.01461200,0
1545081300000,93.68000000,93.86000000,92.83000000,93.32000000,51.39378000,1545082199999,4789.02821570,31,2.88372000,269.09818020,0
1545082200000,93.33000000,93.58000000,93.24000000,93.24000000,72.95486000,1545083099999,6809.46618100,28,32.86794000,3068.07962650,0
1545083100000,93.25000000,93.86000000,93.25000000,93.50000000,15.48013000,1545083999999,1447.44393230,4,5.77013000,540.73643230,0
1545084000000,93.86000000,94.50000000,93.86000000,94.50000000,80.12391000,1545084899999,7557.24020340,22,71.26179000,6722.31898590,0
1545084900000,94.03000000,94.03000000,93.29000000,93.29000000,430.33892000,1545085799999,40273.03964740,115,414.09504000,38749.69294640,0
1545085800000,93.51000000,94.04000000,93.51000000,94.04000000,225.62105000,1545086699999,21107.54277530,27,163.27994000,15273.04909930,0
1545086700000,93.61000000,93.63000000,92.99000000,92.99000000,2.82511000,1545087599999,264.07155140,9,0.94300000,88.27509000,0
1545087600000,93.20000000,93.20000000,93.20000000,93.20000000,0.18100000,1545088499999,16.86920000,1,0.00000000,0.00000000,0
1545088500000,93.25000000,93.86000000,93.25000000,93.86000000,9.53344000,1545089399999,889.70270700,11,8.14744000,759.82118700,0
1545089400000,94.10000000,94.10000000,94.10000000,94.10000000,0.76943000,1545090299999,72.40336300,4,0.76943000,72.40336300,0
1545090300000,93.82000000,93.88000000,93.82000000,93.88000000,5.49079000,1545091199999,515.17775920,6,0.00000000,0.00000000,0
1545091200000,93.88000000,94.69000000,93.88000000,94.69000000,4.72277000,1545092099999,446.22626470,6,3.46532000,327.77422300,0
1545092100000,94.74000000,95.25000000,94.74000000,95.25000000,14.33939000,1545092999999,1364.68200760,7,12.41934000,1181.91202060,0
1545093000000,95.05000000,95.05000000,94.32000000,94.32000000,17.21883000,1545093899999,1630.66672130,12,3.22947000,305.73185670,0
1545093900000,93.86000000,93.86000000,93.63000000,93.63000000,6.85036000,1545094799999,642.45640720,9,0.00000000,0.00000000,0
1545094800000,93.34000000,93.34000000,93.34000000,93.34000000,0.11800000,1545095699999,11.01412000,1,0.00000000,0.00000000,0
1545095700000,93.48000000,93.48000000,92.98000000,93.10000000,132.94738000,1545096599999,12400.13186990,38,17.76954000,1661.09659920,0
1545096600000,93.25000000,93.52000000,93.05000000,93.21000000,98.06814000,1545097499999,9143.61150470,35,3.21750000,300.90060000,0
1545097500000,93.21000000,93.30000000,93.17000000,93.30000000,213.73843000,1545098399999,19929.47688280,39,0.57933000,53.99934930,0
1545098400000,93.36000000,94.03000000,93.31000000,93.71000000,258.16621000,1545099299999,24130.03627550,40,49.27420000,4623.21359740,0
1545099300000,93.63000000,93.63000000,93.34000000,93.34000000,27.76179000,1545100199999,2598.20507370,5,23.85047000,2233.08452490,0
1545100200000,93.46000000,93.48000000,93.32000000,93.48000000,97.64396000,1545101099999,9114.38626600,19,22.80758000,2130.03896680,0
1545101100000,93.30000000,93.41000000,93.14000000,93.35000000,6.00042000,1545101999999,560.04043870,6,4.15511000,388.05256810,0
1545102000000,93.31000000,93.91000000,93.31000000,93.91000000,170.04766000,1545102899999,15888.58528780,24,169.94107000,15878.57542090,0
1545102900000,93.56000000,93.56000000,93.35000000,93.35000000,1.38373000,1545103799999,129.23613800,2,0.00000000,0.00000000,0
1545103800000,94.00000000,94.00000000,94.00000000,94.00000000,23.35378000,1545104699999,2195.25532000,9,23.35378000,2195.25532000,0
1545104700000,94.00000000,94.86000000,94.00000000,94.60000000,64.23661000,1545105599999,6074.86692910,20,7.70019000,728.42647360,0
1545105600000,94.61000000,94.61000000,94.34000000,94.34000000,75.75438000,1545106499999,7159.93990960,8,46.54658000,4402.84100220,0
1545106500000,94.40000000,94.40000000,93.73000000,93.73000000,33.52081000,1545107399999,3154.21147640,13,6.12957000,578.63029360,0
1545107400000,93.89000000,94.00000000,93.77000000,94.00000000,18.11445000,1545108299999,1700.78530800,9,14.00000000,1314.53000000,0
1545108300000,93.84000000,93.84000000,93.84000000,93.84000000,5.26786000,1545109199999,494.33598240,4,5.26786000,494.33598240,0
1545109200000,93.62000000,93.62000000,93.00000000,93.25000000,262.08675000,1545110099999,24430.01395600,38,242.56468000,22607.44065250,0
1545110100000,93.08000000,93.15000000,92.83000000,92.98000000,24.10792000,1545110999999,2242.84866840,11,14.24944000,1326.65710340,0
1545111000000,92.86000000,92.92000000,92.48000000,92.62000000,104.90648000,1545111899999,9741.26618200,18,4.97148000,460.35904800,0
1545111900000,92.63000000,92.63000000,92.12000000,92.31000000,16.55722000,1545112799999,1531.76174600,10,12.34282000,1142.19864900,0
1545112800000,92.31000000,92.65000000,92.31000000,92.65000000,15.44254000,1545113699999,1427.24351540,5,8.08254000,747.71577540,0
1545113700000,92.68000000,92.68000000,92.51000000,92.54000000,66.50814000,1545114599999,6162.30081770,9,1.06868000,98.86358680,0
1545114600000,92.60000000,92.95000000,92.60000000,92.95000000,100.02511000,1545115499999,9283.58286270,19,74.01928000,6875.44300470,0
1545115500000,92.81000000,92.81000000,92.81000000,92.81000000,15.00000000,1545116399999,1392.15000000,6,15.00000000,1392.15000000,0
1545116400000,92.98000000,93.09000000,92.98000000,93.05000000,38.27001000,1545117299999,3560.97311820,19,30.48638000,2836.93733720,0
1545117300000,93.28000000,93.28000000,93.28000000,93.28000000,0.01412000,1545118199999,1.31711360,1,0.01412000,1.31711360,0
1545118200000,93.34000000,93.60000000,93.34000000,93.60000000,56.26899000,1545119099999,5261.12040400,12,55.16299000,5157.87530400,0
1545119100000,93.42000000,93.64000000,93.35000000,93.64000000,20.22150000,1545119999999,1887.93619020,5,20.22150000,1887.93619020,0
1545120000000,92.87000000,92.93000000,92.87000000,92.93000000,22.87836000,1545120899999,2126.07699480,30,10.18861000,946.82752730,0
1545120900000,93.08000000,93.09000000,92.52000000,92.52000000,74.72197000,1545121799999,6923.85013480,21,55.82594000,5175.55343020,0
1545121800000,92.51000000,92.51000000,91.61000000,91.86000000,399.07477000,1545122699999,36672.36495650,104,317.44601000,29144.45900350,0
1545122700000,91.88000000,91.88000000,91.74000000,91.84000000,18.45862000,1545123599999,1695.11760480,5,9.95862000,914.13760480,0
1545123600000,91.73000000,91.86000000,91.50000000,91.55000000,55.23184000,1545124499999,5064.27698610,23,26.03818000,2386.02932300,0
1545124500000,91.59000000,91.99000000,91.59000000,91.99000000,23.96418000,1545125399999,2202.83696630,7,0.00000000,0.00000000,0
1545125400000,92.20000000,92.40000000,92.20000000,92.20000000,391.03319000,1545126299999,36130.78647020,76,24.10300000,2226.73312620,0
1545126300000,91.85000000,91.85000000,91.61000000,91.61000000,11.43005000,1545127199999,1047.38021470,7,1.04860000,96.31391000,0
1545127200000,91.72000000,91.80000000,91.33000000,91.80000000,25.32030000,1545128099999,2321.09497660,6,17.41006000,1598.12742740,0
1545128100000,91.77000000,91.82000000,91.77000000,91.82000000,11.94600000,1545128999999,1096.47610060,8,6.02298000,552.92055520,0
1545129000000,91.82000000,91.82000000,91.82000000,91.82000000,0.00000000,1545129899999,0.00000000,0,0.00000000,0.00000000,0
